,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,7.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.5834582565239843,-0.4365319234303115,-1.202325530181361,1.2817665780311733,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5834582565239843,3.255350086419745,-0.4747666408579711,1.674334131652856,-0.255230501671162,0.39190226242013015,0.27012381402530866
2,7.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,3.0,-0.8671450940660096,0.3506929623784,0.49531187823988204,0.5043288737999984,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3,4.0,1.0,2.0,0.0,1.0,1.0,0.0,9.0,0.0,-0.5834582565239843,-0.2893218666919159,0.3740520633526504,0.1925840518063093,-0.255230501671162,0.8414075776188819,0.27012381402530866
4,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.6780205357046594,-0.44982402787621634,-1.4448451599558243,-0.5540640403761065,0.0663684665716818,-0.38724028392437276,3.2228069939296136
5,7.0,1.0,1.0,0.0,0.0,1.0,2.0,6.0,3.0,0.9295382103668176,-0.4727529080454021,1.222870767563272,1.1586081298361357,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
6,4.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.5834582565239843,0.5201672940636861,1.1016109526760403,-0.32699065151650575,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.07847769774074154,-0.5122969187719688,0.7378315080143453,-0.37317506958964486,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
8,4.0,1.0,2.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.2052091398012838,0.4453992065554716,-1.6873647897302875,1.0085087710984337,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
9,8.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-1.5290810483307355,0.0034367337291371885,-0.11098719619627616,0.9854165620618641,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
10,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,-1.4345187691500603,-0.20624621390501094,1.7079100271121985,-0.7195582051381882,-0.5768294699140059,-0.3772512769199561,0.8606604500061695
11,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.8671450940660096,-0.49368797254770214,1.7079100271121985,-0.25386532290070213,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
12,4.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,-0.48889597734330914,0.03600238962160394,-0.9598059004068976,-0.7041633991138085,0.0663684665716818,1.3009018998220505,0.27012381402530866
13,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2052091398012838,-0.4727529080454021,1.7079100271121985,-0.8119270412844665,-0.5768294699140059,2.8491979855066396,0.27012381402530866
14,5.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,2.726221514799645,-0.08595266866957256,-0.2322470110835078,0.2849528879525875,0.0663684665716818,1.450737004888301,0.8606604500061695
15,10.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.6458513728247922,-0.05205780233251533,-1.5661049748430558,-0.8427166533332259,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
16,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,3.0,-0.5834582565239843,0.5580497917345147,0.49531187823988204,-0.48478741326639774,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
17,7.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-1.3399564899693852,-0.5375519172191879,0.25279224846541876,0.4889340677756186,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
18,6.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,3.0,0.9295382103668176,0.19417843252787098,0.010272618690955485,2.9136160166154226,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
